problem_1,file_1,problem_2,file_2,GroundTruth,S_token,S_AST,S_PDG,pdg_valid,S_structure,unixcoder_cosine,unixcoder_l2,unixcoder_manhattan,probability,pred
p322,s22.cpp,p70,s32.cpp,0,0.188679245,0.4729,0.5046,1,0.7136,0.6962,0.561955605507165,0.05646846236376984,0.6364025,0
p322,s20.cpp,p42,s43.cpp,0,0.421052632,0.6015,0.4768,1,0.714,0.7994,0.6122199093914534,0.06619579391925437,0.8362531,0
p322,s34.cpp,p5,s37.cpp,0,0.281879195,0.5876,0.5099,1,0.7156,0.7077,0.5667006687067891,0.056373281319585765,0.73252743,0
p322,s48.cpp,p5,s12.cpp,0,0.315068493,0.6176,0.3882,1,0.6186,0.8217,0.6261348694508797,0.07016706778840419,0.81145984,0
p42,s18.cpp,p5,s25.cpp,0,0.338235294,0.6442,0.5126,1,0.5879,0.7573,0.5893793835091649,0.06073415445910162,0.8015431,0
p42,s42.cpp,p42,s44.cpp,1,0.582781457,0.7396,0.5227,1,0.711,0.8894,0.6801333061280012,0.08816476230780082,0.95303833,1
p5,s24.cpp,p70,s37.cpp,0,0.392857143,0.4855,0.5373,1,0.5937,0.8379,0.6372267890142101,0.07447513647568758,0.7968133,0
p322,s24.cpp,p70,s13.cpp,0,0.280373832,0.4826,0.5046,1,0.7248,0.7237,0.5736247346985601,0.05893724362299024,0.70618975,0
p322,s23.cpp,p42,s49.cpp,0,0.388571429,0.4883,0.4775,1,0.6591,0.7788,0.6005284650492433,0.06384554485787981,0.7730608,0
p42,s15.cpp,p42,s45.cpp,1,0.68,0.7489,0.5245,1,0.8175,0.897,0.6878052135635189,0.09189487226612755,0.9691168,1
p5,s30.cpp,p5,s45.cpp,1,0.544117647,0.7204,0.6825,1,0.7542,0.853,0.6484243288808196,0.07776170702499262,0.93452764,1
p42,s32.cpp,p5,s17.cpp,0,0.305555556,0.5839,0.5179,1,0.5063,0.6483,0.5438625115570783,0.057335833175659795,0.74992734,0
p322,s23.cpp,p5,s48.cpp,0,0.3,0.6075,0.6175,1,0.714,0.7925,0.6081615277017577,0.06675389175188914,0.7612942,0
p322,s14.cpp,p322,s47.cpp,1,0.291390728,0.6766,0.4267,1,0.7349,0.7929,0.6084205402774397,0.0657509747582008,0.80008554,0
p70,s21.cpp,p70,s44.cpp,1,0.37593985,0.4217,0.3383,1,0.6751,0.7635,0.5925223677193814,0.06263623380853356,0.754772,0
p322,s38.cpp,p42,s42.cpp,0,0.355828221,0.6041,0.3757,1,0.7128,0.776,0.5990534954771461,0.06296991297558027,0.804886,0
p42,s13.cpp,p5,s10.cpp,0,0.325925926,0.639,0.5126,1,0.584,0.8106,0.619041723412158,0.06939047407571888,0.8133181,0
p5,s36.cpp,p5,s49.cpp,1,0.486842105,0.7138,0.6912,1,0.68,0.8449,0.6423020104052926,0.07638719139574676,0.9181615,1
p322,s38.cpp,p5,s30.cpp,0,0.292682927,0.621,0.5099,1,0.6264,0.8111,0.6193484454354019,0.06979487286863907,0.7845569,0
p42,s49.cpp,p70,s23.cpp,0,0.166666667,0.3277,0.3886,1,0.5934,0.6524,0.5453157378121932,0.05147660645619598,0.6112581,0
p70,s20.cpp,p70,s43.cpp,1,0.371428571,0.6077,0.5319,1,0.6024,0.7563,0.5888587916617596,0.06215310796616384,0.80339265,0
p322,s48.cpp,p42,s43.cpp,0,0.422360248,0.6204,0.5015,1,0.7905,0.8198,0.6248437890527369,0.07031211548061846,0.8462433,0
p70,s13.cpp,p70,s35.cpp,1,0.805194805,0.9158,1.0,1,0.954,0.8735,0.6653802648213455,0.08432414200185513,0.990974,1
p322,s19.cpp,p322,s48.cpp,1,0.829931973,0.8197,0.3577,1,0.9014,0.8313,0.6325510784995888,0.07203832438857471,0.9807773,1
p322,s43.cpp,p42,s33.cpp,0,0.38028169,0.5461,0.4448,1,0.6447,0.7771,0.5996641880546894,0.06423886579858545,0.793483,0
p322,s19.cpp,p70,s21.cpp,0,0.280373832,0.4865,0.5046,1,0.7248,0.7897,0.6066120715802245,0.06484411474814546,0.7187739,0
p42,s29.cpp,p42,s43.cpp,1,0.671052632,0.7561,0.6878,1,0.8876,0.8723,0.6642752756742395,0.08401455132028868,0.9658342,1
p322,s16.cpp,p322,s32.cpp,1,0.814285714,0.9494,1.0,1,0.8795,0.8949,0.6856829402084477,0.09015587951568262,0.99333245,1
p322,s19.cpp,p70,s30.cpp,0,0.188679245,0.4717,0.5046,1,0.7136,0.7887,0.6060606060606061,0.06534239414532149,0.63656026,0
p42,s22.cpp,p70,s25.cpp,0,0.299065421,0.5053,0.4283,1,0.7,0.6702,0.5518154729058603,0.05214824703667586,0.7212349,0
p42,s31.cpp,p70,s12.cpp,0,0.303571429,0.5042,0.4422,1,0.6994,0.7447,0.5832264084917765,0.05974679309088086,0.72568315,0
p42,s24.cpp,p42,s40.cpp,1,0.608695652,0.7737,0.8943,1,0.7447,0.8736,0.6654245408570667,0.08262823902696986,0.9672239,1
p5,s26.cpp,p70,s20.cpp,0,0.41509434,0.4592,0.5373,1,0.5824,0.7294,0.5761364291064124,0.05886300224856669,0.76740813,0
p322,s19.cpp,p70,s40.cpp,0,0.112149533,0.4672,0.4286,1,0.5687,0.6767,0.5542929992794191,0.053484516232550676,0.61592555,0
p42,s21.cpp,p70,s43.cpp,0,0.118811881,0.367,0.2966,1,0.5101,0.5043,0.5010773162298943,0.04470212737424174,0.60625005,0
p42,s34.cpp,p5,s42.cpp,0,0.373333333,0.6633,0.445,1,0.6735,0.8105,0.6189267809618122,0.06989292404037015,0.8439251,0
p70,s19.cpp,p70,s30.cpp,1,0.853333333,0.9346,1.0,1,0.963,0.9953,0.9115770282588879,0.32062586168200324,0.9996184,1
p322,s38.cpp,p42,s38.cpp,0,0.371794872,0.6463,0.5587,1,0.7733,0.804,0.6149683291310497,0.06703401305822575,0.82262653,0
p42,s15.cpp,p70,s37.cpp,0,0.230088496,0.5163,0.4283,1,0.6656,0.7477,0.5846585594013096,0.060815782911981316,0.68646836,0
p70,s27.cpp,p70,s35.cpp,1,0.805194805,0.9037,1.0,1,0.954,0.851,0.6468305304010349,0.07684268764984324,0.98948777,1
p322,s45.cpp,p42,s26.cpp,0,0.326530612,0.6235,0.5299,1,0.6702,0.8291,0.6310740880979427,0.0713327816931549,0.8055081,0
p42,s26.cpp,p70,s19.cpp,0,0.299065421,0.5042,0.4283,1,0.7,0.7621,0.5917860101787193,0.061710110584518175,0.72820204,0
p42,s44.cpp,p5,s12.cpp,0,0.333333333,0.6242,0.5165,1,0.6161,0.798,0.6114338122898196,0.06607201850016518,0.8015813,0
p322,s32.cpp,p5,s10.cpp,0,0.306569343,0.5973,0.5322,1,0.6894,0.8052,0.6156877231867997,0.06826264736198999,0.7738238,0
p322,s24.cpp,p42,s48.cpp,0,0.344370861,0.5455,0.4115,1,0.668,0.6861,0.5579423087652736,0.054554480832283155,0.7526771,0
p322,s13.cpp,p70,s10.cpp,0,0.280373832,0.4804,0.5046,1,0.7248,0.795,0.6096817461285209,0.06654776798786169,0.71915984,0
p322,s17.cpp,p5,s44.cpp,0,0.314465409,0.6347,0.5482,1,0.707,0.8153,0.6220065932698887,0.07038337826138978,0.7959827,0
p322,s17.cpp,p42,s12.cpp,0,0.323943662,0.6062,0.5548,1,0.7299,0.7769,0.5995563283170454,0.06341234511534706,0.7724819,0
p322,s26.cpp,p322,s46.cpp,1,0.767123288,0.7938,1.0,1,0.8952,0.8038,0.6148548942449582,0.06682749817895067,0.98092264,1
p322,s26.cpp,p70,s39.cpp,0,0.25,0.4956,0.5046,1,0.7349,0.8023,0.6139112284363681,0.06789834260145709,0.705626,0
p322,s17.cpp,p70,s41.cpp,0,0.1875,0.5701,0.3673,1,0.5735,0.6547,0.5461496450027308,0.05229578495973224,0.7038882,0
p322,s11.cpp,p70,s22.cpp,0,0.275229358,0.4767,0.5046,1,0.7248,0.7427,0.5822755327821125,0.05862248875913778,0.6971994,0
p322,s26.cpp,p322,s39.cpp,1,0.609929078,0.8226,1.0,1,0.8683,0.8457,0.6428801028608165,0.07507507507507508,0.9682215,1
p322,s10.cpp,p70,s39.cpp,0,0.25,0.5152,0.5046,1,0.7349,0.7885,0.6059504332545598,0.06440477110544349,0.70425785,0
p322,s18.cpp,p322,s30.cpp,1,0.861313869,0.8134,1.0,1,0.9474,0.9883,0.8673779165582444,0.22849308808408544,0.9987382,1
p42,s14.cpp,p70,s45.cpp,0,0.238095238,0.5647,0.4987,1,0.6198,0.7366,0.5794414184725925,0.05870025886814161,0.71147007,0
p5,s19.cpp,p5,s36.cpp,1,0.838235294,0.8526,1.0,1,0.8836,0.99,0.8762705923589205,0.2526337063891064,0.99903595,1
p42,s13.cpp,p70,s45.cpp,0,0.236220472,0.5637,0.4987,1,0.6247,0.7394,0.5807538184563563,0.05925223677193813,0.7100366,0
p322,s15.cpp,p42,s31.cpp,0,0.335664336,0.601,0.5587,1,0.7296,0.7924,0.6081615277017577,0.06590089822924286,0.782703,0
p5,s27.cpp,p70,s28.cpp,0,0.41509434,0.4651,0.5373,1,0.5829,0.7463,0.584009811364831,0.05888067830541408,0.7704223,0
p322,s16.cpp,p70,s46.cpp,0,0.4375,0.6094,0.674,1,0.7378,0.8,0.6125949522175937,0.06644562422341677,0.84519565,0
p42,s17.cpp,p5,s34.cpp,0,0.391304348,0.6442,0.5126,1,0.6068,0.8029,0.6143260842855387,0.06813938592785401,0.8432594,0
p42,s17.cpp,p5,s36.cpp,0,0.363636364,0.6434,0.5126,1,0.5791,0.793,0.6084945843981988,0.06739407336518827,0.8287324,0
p42,s18.cpp,p42,s21.cpp,1,0.97810219,0.9678,1.0,1,0.9944,0.9238,0.7192174913693901,0.10567026650041211,0.99756646,1
p322,s39.cpp,p5,s34.cpp,0,0.306569343,0.5724,0.5322,1,0.6686,0.7709,0.5963384817222256,0.06273840594258182,0.7497512,0
p42,s38.cpp,p5,s1.cpp,0,0.314285714,0.6372,0.5151,1,0.6021,0.7788,0.6005645306588193,0.06471821688368842,0.79223925,0
p322,s38.cpp,p5,s39.cpp,0,0.271604938,0.6013,0.5149,1,0.6252,0.7654,0.5934718100890207,0.06297110256103475,0.7468739,0
p322,s37.cpp,p70,s36.cpp,0,0.252252252,0.4977,0.5046,1,0.6806,0.6948,0.5613877505192837,0.05469053361553648,0.6760477,0
p322,s44.cpp,p70,s44.cpp,0,0.166666667,0.3876,0.5778,1,0.6346,0.7378,0.5800127602807262,0.05923960048813431,0.6171416,0
p42,s12.cpp,p5,s19.cpp,0,0.325925926,0.6379,0.5126,1,0.584,0.7957,0.610016470444702,0.06718849732925723,0.8071478,0
p42,s34.cpp,p5,s18.cpp,0,0.330935252,0.6438,0.5149,1,0.5979,0.7849,0.6039012017633916,0.06587311520549119,0.8071363,0
p322,s25.cpp,p42,s41.cpp,0,0.421052632,0.5979,0.4768,1,0.714,0.7401,0.5810912894415713,0.05943925011442055,0.8200723,0
p70,s16.cpp,p70,s48.cpp,1,0.568181818,0.6891,0.7367,1,0.8518,0.9021,0.6932409012131716,0.09145198313625431,0.9465495,1
p322,s18.cpp,p5,s15.cpp,0,0.306569343,0.5983,0.5322,1,0.6237,0.7757,0.5989099838294305,0.06315882549848104,0.7654579,0
p42,s47.cpp,p70,s39.cpp,0,0.196969697,0.4416,0.3855,1,0.7051,0.7558,0.5886161633998469,0.06172420391208004,0.64556843,0
p5,s11.cpp,p5,s34.cpp,1,0.900763359,0.8958,1.0,1,0.9098,0.9918,0.8867606632969762,0.2633242047609016,0.99943155,1
p322,s47.cpp,p70,s30.cpp,0,0.218487395,0.448,0.4574,1,0.6829,0.7297,0.5762692329856509,0.058604623904826084,0.64315104,0
p42,s41.cpp,p5,s1.cpp,0,0.33557047,0.6114,0.4458,1,0.6083,0.788,0.6056568348373811,0.06754246732633143,0.8029738,0
p42,s26.cpp,p70,s24.cpp,0,0.299065421,0.5106,0.4283,1,0.7,0.7734,0.5976571838393497,0.06336171938361719,0.733197,0
p322,s48.cpp,p42,s47.cpp,0,0.419161677,0.6224,0.4929,1,0.7658,0.8153,0.6219679064560268,0.06995452955578874,0.84523827,0
p322,s29.cpp,p70,s35.cpp,0,0.185185185,0.4665,0.5046,1,0.7151,0.6658,0.5501760563380281,0.053147388337337106,0.6335537,0
p322,s36.cpp,p70,s26.cpp,0,0.309090909,0.4545,0.5046,1,0.7089,0.7239,0.5736576411197798,0.05725802757546608,0.716599,0
p5,s10.cpp,p70,s28.cpp,0,0.423076923,0.4603,0.5373,1,0.581,0.7344,0.5784024524263983,0.05889350875746476,0.77247494,0
p42,s16.cpp,p5,s18.cpp,0,0.325925926,0.639,0.5126,1,0.584,0.8002,0.6127075546841493,0.06805915701928116,0.80952084,0
p5,s27.cpp,p5,s38.cpp,1,0.833333333,0.9208,1.0,1,0.9087,0.8554,0.6503219093451258,0.0787110282021614,0.99173766,1
p42,s41.cpp,p5,s21.cpp,0,0.331125828,0.607,0.4458,1,0.6097,0.7902,0.6068697657482703,0.06789281083026118,0.7993569,0
p322,s42.cpp,p42,s11.cpp,0,0.375,0.5609,0.3135,1,0.723,0.7585,0.5899705014749264,0.061823802163833076,0.7997045,0
p70,s16.cpp,p70,s31.cpp,1,0.810810811,0.8944,1.0,1,0.9144,0.9649,0.790451347719548,0.14523484474395099,0.99654835,1
p322,s48.cpp,p70,s40.cpp,0,0.103448276,0.4554,0.2299,1,0.5884,0.6134,0.5321130208056192,0.04914343001484131,0.6316038,0
p42,s36.cpp,p70,s23.cpp,0,0.267857143,0.4836,0.4422,1,0.7169,0.6766,0.5542315579449094,0.05428351192608757,0.6978932,0
p322,s25.cpp,p5,s49.cpp,0,0.21192053,0.6011,0.4907,1,0.6615,0.7357,0.5790387955993052,0.059384538641519304,0.7180682,0
p322,s17.cpp,p5,s49.cpp,0,0.206451613,0.5971,0.4907,1,0.6615,0.7547,0.5880969183721477,0.06155285543696371,0.716442,0
p5,s35.cpp,p5,s37.cpp,1,0.661971831,0.754,0.6725,1,0.7326,0.7896,0.606501698204755,0.06607158195188667,0.95831245,1
p322,s19.cpp,p5,s14.cpp,0,0.311111111,0.5993,0.5322,1,0.6243,0.7779,0.6000600060006,0.06363468599464196,0.7694706,0
p322,s35.cpp,p5,s12.cpp,0,0.313432836,0.5688,0.5322,1,0.6128,0.7571,0.5892751915144372,0.0610892208069886,0.7504807,0
p42,s35.cpp,p5,s30.cpp,0,0.344370861,0.6806,0.4242,1,0.6497,0.749,0.585308750365818,0.06130756780616999,0.8207256,0
p322,s29.cpp,p5,s37.cpp,0,0.255033557,0.5775,0.5099,1,0.692,0.706,0.5659950192438307,0.056578686808679175,0.71946955,0
p322,s16.cpp,p42,s11.cpp,0,0.374100719,0.5959,0.5548,1,0.7337,0.8009,0.6130831953896144,0.0673573035524242,0.80571806,0
p42,s16.cpp,p70,s1.cpp,0,0.299065421,0.5021,0.4283,1,0.7,0.7363,0.5793071486502144,0.058758894627674266,0.7239053,0
p322,s14.cpp,p5,s20.cpp,0,0.311111111,0.5927,0.5322,1,0.6243,0.7356,0.5789717461787866,0.05834237640167559,0.75258493,0
p322,s39.cpp,p70,s47.cpp,0,0.165289256,0.5108,0.307,1,0.5384,0.7128,0.5688605722737357,0.05636533757200672,0.6800637,0
p5,s47.cpp,p70,s1.cpp,0,0.27972028,0.3671,0.5932,1,0.5949,0.7759,0.5989817310572028,0.06338501324746777,0.6824604,0
p42,s13.cpp,p5,s30.cpp,0,0.344370861,0.6742,0.4182,1,0.6487,0.8394,0.6382842918235783,0.07414492366780108,0.8487307,0
p322,s45.cpp,p70,s43.cpp,0,0.145454545,0.3989,0.3629,1,0.5377,0.515,0.5038037180714393,0.044572218136435554,0.6105652,0
p42,s30.cpp,p5,s31.cpp,0,0.402877698,0.6564,0.5151,1,0.5791,0.7973,0.6109855196431845,0.06691872720580855,0.8540361,0
p322,s13.cpp,p70,s18.cpp,0,0.280373832,0.4826,0.5046,1,0.7248,0.788,0.6056201550387597,0.06547716483876248,0.7182533,0
p42,s44.cpp,p70,s37.cpp,0,0.263157895,0.4941,0.3711,1,0.7428,0.7734,0.5976571838393497,0.06348319599801933,0.7185708,0
p42,s19.cpp,p42,s49.cpp,1,0.514285714,0.6182,0.7167,1,0.6962,0.8165,0.6227037798119435,0.08465393471488555,0.90601903,1
p42,s15.cpp,p5,s16.cpp,0,0.325925926,0.6504,0.5126,1,0.584,0.8208,0.6255082254331644,0.07119363244151443,0.8221231,0
p42,s32.cpp,p70,s35.cpp,0,0.173913043,0.3979,0.4575,1,0.6058,0.6295,0.5374032674118658,0.05023484791399794,0.6182882,0
p42,s24.cpp,p5,s24.cpp,0,0.350364964,0.6364,0.5126,1,0.588,0.7704,0.5960541217142517,0.06333242556856686,0.809934,0
p5,s10.cpp,p70,s15.cpp,0,0.423076923,0.4699,0.5373,1,0.581,0.8412,0.6395906619763352,0.07427599474125957,0.8097038,0
p42,s47.cpp,p70,s41.cpp,0,0.236111111,0.4565,0.4073,1,0.6311,0.6728,0.5527915975677169,0.05315303822766509,0.6667016,0
p42,s12.cpp,p70,s27.cpp,0,0.299065421,0.5053,0.4283,1,0.7,0.695,0.5614823133071308,0.0557541021080626,0.7223511,0
p322,s29.cpp,p5,s12.cpp,0,0.306569343,0.5983,0.5322,1,0.6311,0.7608,0.5911213572146362,0.06260525508511185,0.76096725,0
p322,s44.cpp,p5,s21.cpp,0,0.324786325,0.5051,0.3889,1,0.5538,0.7593,0.590388475616956,0.06297625795075257,0.7541336,0
p5,s32.cpp,p70,s1.cpp,0,0.35,0.4732,0.4875,1,0.5872,0.807,0.616827041697508,0.06911041079228175,0.75803524,0
p322,s31.cpp,p70,s11.cpp,0,0.234234234,0.4769,0.5046,1,0.6985,0.7779,0.6000600060006,0.06392431361268258,0.66221,0
p322,s17.cpp,p70,s43.cpp,0,0.057142857,0.369,0.3735,1,0.5047,0.5201,0.5051525560719338,0.04446499715424018,0.6030095,0
p5,s41.cpp,p70,s45.cpp,0,0.2625,0.4852,0.6817,1,0.5128,0.7319,0.5772672169947469,0.0576292479959429,0.66681653,0
p42,s10.cpp,p5,s10.cpp,0,0.325925926,0.6494,0.5126,1,0.584,0.8006,0.6129328838492185,0.06815099534528703,0.81402797,0
p42,s32.cpp,p70,s48.cpp,0,0.174603175,0.4379,0.625,1,0.615,0.7059,0.5659629860207142,0.05590902483478884,0.6232713,0
p5,s41.cpp,p5,s49.cpp,1,0.293478261,0.6177,0.7495,1,0.6739,0.8365,0.636213258684311,0.07403404085198374,0.7797667,0
p322,s35.cpp,p322,s42.cpp,1,0.919354839,0.9309,0.5592,1,0.9205,0.8741,0.6658232904987016,0.08297859981910666,0.99275815,1
p322,s1.cpp,p70,s21.cpp,0,0.280373832,0.4814,0.5046,1,0.7248,0.783,0.6028454304316373,0.06363509093454495,0.7157811,0
p322,s11.cpp,p322,s17.cpp,1,0.972222222,0.9635,1.0,1,0.9881,0.9941,0.9018759018759018,0.29940119760479045,0.9997502,1
p322,s32.cpp,p42,s49.cpp,0,0.429378531,0.4902,0.4775,1,0.6458,0.8405,0.6390593047034765,0.07415702007430533,0.8197701,0
p42,s34.cpp,p5,s37.cpp,0,0.352941176,0.6774,0.424,1,0.6509,0.6828,0.5566379070414695,0.0535658806766442,0.80830157,0
p322,s19.cpp,p5,s34.cpp,0,0.298507463,0.5952,0.5322,1,0.6634,0.7668,0.5942123715015747,0.062216138866421945,0.7539988,0
p322,s11.cpp,p5,s39.cpp,0,0.278145695,0.5589,0.5149,1,0.6624,0.7918,0.6078288353999514,0.06744179772856025,0.73847723,0
p322,s44.cpp,p42,s15.cpp,0,0.372881356,0.5312,0.3262,1,0.6902,0.7217,0.5727048851726705,0.057901532653569336,0.77651685,0
p322,s35.cpp,p5,s36.cpp,0,0.279411765,0.5312,0.5322,1,0.6365,0.7496,0.5855829478245593,0.059768218847310144,0.7132064,0
p5,s1.cpp,p70,s11.cpp,0,0.423076923,0.4661,0.5373,1,0.581,0.8451,0.6423845313804843,0.07515463065256767,0.8102198,0
p322,s23.cpp,p322,s40.cpp,1,0.280254777,0.677,0.5081,1,0.7122,0.7694,0.5955926146515783,0.062321604407383865,0.7799745,0
p42,s35.cpp,p5,s49.cpp,0,0.370860927,0.6634,0.4464,1,0.6555,0.7295,0.5762028233938347,0.059056629401933514,0.8198267,0
p322,s10.cpp,p42,s12.cpp,0,0.376811594,0.601,0.5548,1,0.7319,0.7885,0.6059504332545598,0.06492578982223318,0.8047652,0
p322,s30.cpp,p70,s11.cpp,0,0.288461538,0.5,0.5046,1,0.7379,0.7822,0.6024459304777396,0.06450614098462173,0.724614,0
p322,s47.cpp,p5,s18.cpp,0,0.297297297,0.6093,0.5148,1,0.6122,0.7483,0.584966364434045,0.06070392268748407,0.7592026,0
p322,s30.cpp,p42,s16.cpp,0,0.385185185,0.562,0.5548,1,0.72,0.7748,0.5983724269985639,0.06390184676337146,0.7909764,0
p42,s41.cpp,p70,s16.cpp,0,0.198347107,0.4111,0.3859,1,0.6789,0.7205,0.5722133211261158,0.057827200758692875,0.6336989,0
p5,s19.cpp,p70,s21.cpp,0,0.423076923,0.4676,0.5373,1,0.581,0.8168,0.6229365227683299,0.06983874234392787,0.7990022,0
p322,s34.cpp,p42,s33.cpp,0,0.408450704,0.6066,0.5587,1,0.7739,0.772,0.5969080164746613,0.06374583261619271,0.81997895,0
p42,s39.cpp,p70,s40.cpp,0,0.156521739,0.4294,0.3742,1,0.6142,0.667,0.5506304718903144,0.053233963268565346,0.6251637,0
p42,s39.cpp,p70,s26.cpp,0,0.260869565,0.4789,0.4422,1,0.7166,0.702,0.5643340857787811,0.055799523472069554,0.6918922,0
p322,s45.cpp,p70,s46.cpp,0,0.218978102,0.5465,0.6022,1,0.7238,0.8186,0.6240639041437843,0.06963157931385042,0.6950931,0
p322,s22.cpp,p322,s37.cpp,1,0.865248227,0.9339,1.0,1,0.9095,0.8761,0.6676013084985647,0.08439032211785952,0.9938285,1
p322,s43.cpp,p42,s24.cpp,0,0.333333333,0.5649,0.4476,1,0.6295,0.7725,0.5971575301564553,0.06401147085557732,0.7744903,0
p42,s11.cpp,p42,s41.cpp,1,0.653594771,0.7541,0.6878,1,0.8796,0.9693,0.8015389547932029,0.1594692862154749,0.98704857,1
p70,s18.cpp,p70,s22.cpp,1,1.0,1.0,1.0,1,1.0,0.8708,0.6630420368651373,0.08227743952608195,0.99701333,1
p322,s21.cpp,p5,s41.cpp,0,0.350877193,0.5805,0.5485,1,0.7267,0.7639,0.5926979611190137,0.06174211553184658,0.7744835,0
p322,s49.cpp,p70,s23.cpp,0,0.188976378,0.4044,0.4495,1,0.6691,0.6942,0.5611357387352001,0.05582257353228498,0.62646246,0
p42,s35.cpp,p5,s20.cpp,0,0.37037037,0.6533,0.5151,1,0.6144,0.7612,0.5913310862752055,0.06148737971531343,0.8220362,0
p5,s1.cpp,p70,s40.cpp,0,0.192307692,0.4268,0.4906,1,0.4183,0.6457,0.542947116950809,0.05171406260504419,0.63677436,0
p5,s12.cpp,p5,s29.cpp,1,1.0,0.9844,1.0,1,1.0,0.8884,0.6791171477079797,0.0908793485768294,0.99725765,1
p5,s44.cpp,p70,s19.cpp,0,0.387096774,0.4214,0.5195,1,0.6472,0.7535,0.5875095470301392,0.06132411018716118,0.7514708,0
p42,s45.cpp,p5,s24.cpp,0,0.308724832,0.564,0.4274,1,0.5101,0.7641,0.5928033671231252,0.06194481955474064,0.7717874,0
p322,s21.cpp,p5,s13.cpp,0,0.311111111,0.5972,0.5322,1,0.6243,0.7505,0.5860290670417253,0.06096408605690387,0.75959927,0
p42,s38.cpp,p5,s34.cpp,0,0.345323741,0.6352,0.5151,1,0.6347,0.7899,0.6066856761511861,0.06618221286846947,0.80925035,0
p5,s18.cpp,p70,s30.cpp,0,0.388349515,0.4693,0.5373,1,0.5956,0.8463,0.6433350488934637,0.07562809129823182,0.7920868,0
p5,s33.cpp,p5,s48.cpp,1,0.505882353,0.7287,0.7302,1,0.7891,0.8583,0.6526137179403511,0.07881649156269459,0.92550606,1
p322,s19.cpp,p42,s28.cpp,0,0.376811594,0.6031,0.5548,1,0.7319,0.8017,0.6135722174499939,0.06819142697380086,0.8108873,0
p5,s25.cpp,p70,s41.cpp,0,0.146341463,0.5089,0.4115,1,0.4115,0.6295,0.5374032674118658,0.05098035217227281,0.64597887,0
p322,s12.cpp,p5,s16.cpp,0,0.311111111,0.5897,0.5322,1,0.6243,0.7429,0.5823772639916138,0.06010988086221612,0.75373846,0
p42,s39.cpp,p70,s39.cpp,0,0.25,0.5109,0.4422,1,0.7491,0.7111,0.5681172594023407,0.055878096345013714,0.69744176,0
p70,s15.cpp,p70,s40.cpp,1,0.368421053,0.5798,0.5648,1,0.6473,0.7591,0.590249085113918,0.06083872263017965,0.7848835,0
p5,s19.cpp,p70,s32.cpp,0,0.388349515,0.473,0.5373,1,0.5956,0.7975,0.6110975311659741,0.06716818914562063,0.7725486,0
p42,s25.cpp,p70,s1.cpp,0,0.299065421,0.5063,0.4283,1,0.7,0.6862,0.5579423087652736,0.05485373252222948,0.7222269,0
p42,s35.cpp,p70,s32.cpp,0,0.320754717,0.5052,0.4422,1,0.6973,0.7165,0.5704831992697815,0.05754302779903673,0.7304433,0
p322,s19.cpp,p322,s23.cpp,1,1.0,0.9803,1.0,1,1.0,0.8805,0.6716367788300087,0.08594314001856372,0.99703974,1
p322,s26.cpp,p5,s39.cpp,0,0.281879195,0.5648,0.5149,1,0.6624,0.744,0.5829204313611192,0.059814694077747144,0.72641677,0
p42,s26.cpp,p5,s13.cpp,0,0.325925926,0.6439,0.5126,1,0.584,0.789,0.6061708189367763,0.06583798588433583,0.80686355,0
p322,s48.cpp,p42,s17.cpp,0,0.397350993,0.6324,0.2715,1,0.795,0.8405,0.6390593047034765,0.07314967887290974,0.8595616,0
p5,s33.cpp,p5,s45.cpp,1,0.556390977,0.6329,0.7534,1,0.6346,0.848,0.6446206407529169,0.07594686757144702,0.92932355,1
p322,s10.cpp,p70,s28.cpp,0,0.280373832,0.4767,0.5046,1,0.7248,0.6998,0.5634120232125753,0.05573048736311199,0.69824255,0
p322,s10.cpp,p322,s37.cpp,1,0.865248227,0.9308,1.0,1,0.9095,0.915,0.7080648587410606,0.10124839268176618,0.9952964,1
p322,s22.cpp,p5,s47.cpp,0,0.344827586,0.558,0.5538,1,0.7136,0.7524,0.5869577977343429,0.060706870803637555,0.75959754,0
p322,s20.cpp,p70,s1.cpp,0,0.280373832,0.4838,0.5046,1,0.7248,0.7714,0.5965875193890944,0.06344211541389637,0.7143184,0
p42,s38.cpp,p42,s43.cpp,1,0.649681529,0.7656,0.689,1,0.8923,0.8677,0.6603711285742587,0.08138815639548133,0.96193874,1
p322,s22.cpp,p5,s36.cpp,0,0.287769784,0.5616,0.5322,1,0.6603,0.7511,0.5863383172090296,0.061546794027499116,0.7295559,0
p322,s32.cpp,p42,s43.cpp,0,0.402597403,0.591,0.4768,1,0.6565,0.7929,0.6083835249741437,0.06657435023434172,0.8246526,0
p322,s41.cpp,p42,s16.cpp,0,0.388059701,0.5818,0.532,1,0.7134,0.7972,0.6109481915933529,0.06728524232780024,0.8095241,0
p42,s15.cpp,p42,s17.cpp,1,0.85915493,0.9406,1.0,1,0.9845,0.9942,0.9026085386767759,0.2971944840703757,0.9995333,1
p322,s48.cpp,p70,s41.cpp,0,0.22556391,0.5339,0.4891,1,0.6054,0.6441,0.5423875901719368,0.05214770315441456,0.67301077,0
p322,s10.cpp,p70,s17.cpp,0,0.280373832,0.4951,0.5046,1,0.7248,0.7962,0.6103515625,0.06643149915964153,0.72179353,0
p322,s1.cpp,p42,s47.cpp,0,0.417721519,0.5836,0.4891,1,0.7164,0.7749,0.5984798611526722,0.06315762880998396,0.82084,0
